gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
0,9,1,1,7.0,67.0,1.0,0
0,2,1,2,12.0,75.58333333333333,0.0,1
1,6,1,1,6.0,68.5,0.0,1
0,1,0,0,4.0,51.25,1.0,0
0,5,0,2,0.0,0.0,0.0,0
1,8,1,1,0.0,0.0,0.0,0
0,11,0,3,11.0,76.27272727272727,0.0,1
1,12,0,2,11.0,72.81818181818181,0.0,1
0,9,0,2,0.0,0.0,0.0,0
1,5,1,2,4.0,74.25,0.0,0
0,12,0,1,3.0,77.0,0.0,0
1,8,1,2,5.0,58.8,1.0,1
1,7,0,2,11.0,79.0909090909091,1.0,1
1,5,0,0,0.0,0.0,0.0,0
1,1,0,3,3.0,38.0,1.0,0
0,11,0,2,0.0,0.0,0.0,0
1,12,0,2,6.0,58.833333333333336,1.0,0
1,1,0,0,7.0,87.71428571428571,0.0,1
0,6,1,0,11.0,85.36363636363636,0.0,1
1,12,0,2,3.0,60.0,0.0,0
1,7,0,2,4.0,76.25,0.0,0
0,4,0,2,6.0,85.0,0.0,0
0,3,1,1,0.0,0.0,0.0,0
1,0,0,2,7.0,71.42857142857143,0.0,1
1,10,0,0,22.0,77.77272727272727,1.0,1
1,5,0,0,1.0,35.0,1.0,0
1,1,1,2,0.0,0.0,0.0,0
0,12,0,0,0.0,0.0,0.0,0
1,8,0,0,3.0,85.0,0.0,0
0,5,0,0,4.0,80.0,0.0,1
0,3,0,0,7.0,58.857142857142854,0.0,1
0,2,0,1,12.0,85.33333333333333,0.0,1
1,6,0,0,5.0,79.4,0.0,1
0,12,0,0,3.0,72.33333333333333,0.0,0
1,0,0,0,11.0,77.45454545454545,0.0,1
1,10,0,2,3.0,73.66666666666667,0.0,0
1,6,0,0,3.0,73.33333333333333,0.0,0
0,6,0,2,0.0,0.0,0.0,0
1,9,0,2,11.0,87.0909090909091,0.0,1
1,10,1,1,11.0,91.9090909090909,0.0,1
1,12,0,0,8.0,85.625,0.0,1
1,12,0,2,0.0,0.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
1,7,0,2,10.0,84.9,0.0,1
0,7,0,2,1.0,70.0,0.0,0
1,10,0,0,11.0,59.0,2.0,0
0,11,0,0,12.0,93.25,0.0,1
1,11,0,2,1.0,25.0,1.0,0
0,1,1,0,4.0,91.5,0.0,1
1,7,0,1,4.0,57.0,1.0,0
0,6,0,4,4.0,89.75,0.0,1
1,6,0,0,7.0,76.42857142857143,0.0,1
1,6,1,0,10.0,89.1,0.0,1
1,8,1,2,3.0,64.66666666666667,0.0,0
0,5,0,2,2.0,91.5,0.0,0
1,1,0,0,0.0,0.0,0.0,0
0,4,0,2,4.0,55.25,0.0,0
1,4,0,2,11.0,64.81818181818181,0.0,1
1,6,0,0,2.0,27.5,1.0,0
1,9,0,2,12.0,85.08333333333333,0.0,1
1,8,1,2,11.0,73.0,1.0,1
1,8,0,0,14.0,70.14285714285714,1.0,1
1,7,0,0,12.0,85.08333333333333,0.0,1
1,3,1,0,11.0,72.9090909090909,0.0,1
0,8,0,2,0.0,0.0,0.0,0
1,0,0,0,4.0,89.5,0.0,1
1,0,0,3,11.0,67.63636363636364,1.0,1
1,11,0,0,9.0,84.44444444444444,0.0,1
1,1,0,0,11.0,89.54545454545455,0.0,1
1,7,0,2,4.0,82.0,0.0,0
0,3,0,0,0.0,0.0,0.0,0
0,2,0,2,12.0,90.66666666666667,0.0,1
0,2,1,0,1.0,56.0,0.0,0
0,10,0,1,4.0,78.25,0.0,1
1,9,1,0,9.0,90.11111111111111,0.0,1
1,0,1,1,5.0,67.0,1.0,1
0,9,0,0,9.0,83.88888888888889,0.0,1
0,5,0,0,0.0,0.0,0.0,0
1,0,1,2,8.0,81.25,0.0,1
1,6,0,1,8.0,77.625,0.0,1
1,2,1,2,11.0,81.72727272727273,0.0,1
0,8,0,2,4.0,66.25,0.0,0
0,10,0,0,12.0,77.58333333333333,0.0,1
0,1,0,0,4.0,68.0,0.0,1
1,11,0,2,5.0,54.2,1.0,1
1,1,0,0,12.0,88.58333333333333,0.0,1
1,1,1,0,5.0,82.0,0.0,1
0,5,0,0,21.0,77.23809523809524,1.0,1
0,2,1,1,12.0,65.75,0.0,1
1,8,1,2,3.0,37.666666666666664,1.0,0
0,8,0,1,7.0,87.0,0.0,1
0,5,0,0,10.0,83.7,0.0,1
0,12,0,1,0.0,0.0,0.0,0
1,0,1,2,3.0,51.0,0.0,0
1,9,0,2,2.0,62.5,1.0,0
0,6,0,0,4.0,83.5,0.0,1
1,0,0,0,3.0,31.0,1.0,0
1,12,1,0,5.0,68.8,0.0,1
1,2,1,0,11.0,84.54545454545455,0.0,1
1,7,0,2,0.0,0.0,0.0,0
1,3,0,2,12.0,69.5,1.0,1
1,10,1,2,5.0,60.6,1.0,1
0,4,0,2,10.0,90.2,0.0,1
0,8,1,1,11.0,63.09090909090909,1.0,0
1,4,0,2,4.0,37.75,1.0,0
1,8,0,2,0.0,0.0,0.0,0
0,3,0,0,12.0,85.58333333333333,0.0,1
0,6,1,1,8.0,79.375,0.0,1
1,7,1,0,7.0,92.42857142857143,0.0,1
1,12,0,0,3.0,85.66666666666667,0.0,0
1,3,0,0,9.0,93.88888888888889,0.0,1
0,10,1,1,12.0,67.83333333333333,0.0,1
1,10,0,2,4.0,58.25,1.0,0
0,5,0,0,12.0,78.91666666666667,0.0,1
0,5,1,0,7.0,78.0,0.0,1
1,10,0,0,11.0,79.54545454545455,0.0,1
0,12,1,2,5.0,73.0,0.0,1
1,1,0,0,3.0,77.0,0.0,0
0,9,0,1,7.0,77.85714285714286,0.0,1
0,8,1,2,3.0,71.33333333333333,0.0,0
0,7,0,0,0.0,0.0,0.0,0
1,5,1,0,10.0,89.2,0.0,1
1,3,1,0,15.0,83.93333333333334,0.0,1
0,2,0,0,13.0,65.38461538461539,1.0,0
0,5,0,2,0.0,0.0,0.0,0
1,8,0,0,2.0,57.5,0.0,0
0,3,1,1,12.0,78.83333333333333,0.0,1
0,0,1,0,12.0,74.33333333333333,0.0,1
0,12,0,2,0.0,0.0,0.0,0
1,9,0,0,7.0,70.42857142857143,0.0,1
0,4,0,0,0.0,0.0,0.0,0
0,10,0,1,1.0,44.0,0.0,0
0,12,0,0,11.0,91.0,0.0,1
1,4,0,0,11.0,74.54545454545455,0.0,1
1,10,1,2,0.0,0.0,0.0,0
1,5,0,0,5.0,62.6,1.0,1
0,8,0,2,0.0,0.0,0.0,0
1,3,0,0,6.0,58.833333333333336,2.0,0
1,10,1,0,10.0,62.8,2.0,0
1,11,0,2,5.0,60.0,0.0,1
1,3,0,0,5.0,70.8,0.0,1
1,11,0,0,11.0,80.36363636363636,0.0,1
0,11,0,2,12.0,74.91666666666667,0.0,1
1,10,1,2,0.0,0.0,0.0,0
1,0,0,0,2.0,48.0,0.0,0
0,8,0,1,12.0,65.16666666666667,1.0,0
1,11,1,0,9.0,83.11111111111111,0.0,1
1,7,1,0,9.0,90.0,0.0,1
0,8,1,0,4.0,87.75,0.0,1
1,4,0,2,1.0,1.0,1.0,0
1,4,0,2,0.0,0.0,0.0,0
1,5,0,0,9.0,96.11111111111111,0.0,1
0,9,0,2,4.0,73.0,0.0,1
1,1,0,2,10.0,36.3,6.0,0
1,6,0,0,7.0,56.142857142857146,2.0,0
1,11,1,1,11.0,87.63636363636364,0.0,1
1,6,0,1,9.0,70.11111111111111,1.0,1
1,6,1,4,12.0,84.83333333333333,0.0,1
0,3,2,1,6.0,91.0,0.0,1
1,9,0,2,5.0,65.8,0.0,1
1,9,0,0,7.0,87.14285714285714,0.0,1
1,0,0,1,16.0,61.5625,2.0,0
1,2,0,2,5.0,60.6,1.0,1
1,2,0,2,4.0,71.25,0.0,0
1,7,0,2,3.0,74.66666666666667,0.0,0
0,5,0,2,12.0,86.33333333333333,0.0,1
0,1,0,0,1.0,28.0,1.0,0
0,0,1,0,0.0,0.0,0.0,0
1,0,0,0,8.0,61.875,1.0,1
1,5,0,0,0.0,0.0,0.0,0
1,0,0,0,11.0,83.27272727272727,0.0,1
0,1,0,2,0.0,0.0,0.0,0
0,7,0,2,2.0,85.0,0.0,0
1,0,1,0,0.0,0.0,0.0,0
1,7,0,2,3.0,62.666666666666664,0.0,0
0,8,0,2,0.0,0.0,0.0,0
1,5,0,2,10.0,94.6,0.0,1
1,11,0,2,5.0,69.2,0.0,1
1,11,0,0,10.0,83.3,0.0,1
0,3,0,0,6.0,80.0,0.0,0
0,4,0,3,5.0,70.0,0.0,1
0,8,1,2,4.0,45.0,1.0,0
0,12,0,2,5.0,62.2,1.0,0
1,1,0,2,0.0,0.0,0.0,0
0,9,1,0,11.0,86.0909090909091,0.0,1
0,3,2,2,9.0,82.0,1.0,1
0,9,1,2,0.0,0.0,0.0,0
0,7,0,0,5.0,79.2,0.0,1
0,6,0,1,0.0,0.0,0.0,0
0,4,0,0,9.0,67.44444444444444,1.0,0
1,0,0,0,0.0,0.0,0.0,0
1,10,0,2,5.0,59.0,1.0,1
1,6,0,1,12.0,63.083333333333336,0.0,1
1,3,1,2,0.0,0.0,0.0,0
0,1,1,0,2.0,69.0,0.0,0
1,11,1,0,7.0,59.42857142857143,1.0,1
1,7,0,0,7.0,60.42857142857143,0.0,1
0,0,0,0,0.0,0.0,0.0,0
0,10,0,2,4.0,86.25,0.0,1
0,0,0,0,5.0,67.8,1.0,1
0,8,0,2,12.0,78.91666666666667,0.0,1
0,3,2,1,5.0,51.0,1.0,0
1,1,1,1,14.0,84.5,0.0,1
0,9,0,2,3.0,69.33333333333333,0.0,0
0,3,0,1,12.0,75.83333333333333,0.0,1
0,4,0,0,0.0,0.0,0.0,0
0,3,0,0,4.0,80.75,0.0,1
0,7,0,2,10.0,75.4,1.0,1
0,8,0,2,0.0,0.0,0.0,0
0,11,0,2,1.0,69.0,0.0,0
0,2,0,0,5.0,72.6,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,7,1,0,16.0,76.875,0.0,1
0,3,1,0,5.0,63.8,0.0,1
1,11,1,1,10.0,89.2,0.0,1
1,1,0,0,14.0,91.57142857142857,0.0,1
0,11,0,0,12.0,90.08333333333333,0.0,1
1,9,0,0,8.0,81.625,0.0,1
0,2,0,0,11.0,88.0,0.0,1
0,6,1,2,5.0,47.0,2.0,0
1,7,0,2,11.0,80.36363636363636,0.0,1
1,2,0,2,3.0,77.33333333333333,0.0,0
1,3,1,1,12.0,93.0,0.0,1
1,9,0,2,9.0,78.22222222222223,0.0,1
1,2,0,2,10.0,83.3,0.0,1
1,9,0,0,0.0,0.0,0.0,0
1,12,0,2,7.0,54.857142857142854,0.0,0
1,3,0,0,3.0,65.0,0.0,0
1,6,1,2,11.0,85.0909090909091,0.0,1
0,8,0,1,14.0,81.78571428571429,0.0,1
0,0,0,2,7.0,67.0,1.0,0
1,12,1,0,11.0,81.63636363636364,0.0,1
1,2,0,0,11.0,76.0,0.0,1
1,11,0,2,11.0,77.0,0.0,1
0,5,1,2,12.0,97.33333333333333,0.0,1
0,0,1,2,3.0,83.66666666666667,0.0,0
1,8,2,0,5.0,30.4,4.0,0
0,5,0,0,2.0,64.0,0.0,0
0,0,0,2,0.0,0.0,0.0,0
1,6,0,1,1.0,52.0,0.0,0
0,1,0,0,5.0,78.0,0.0,1
1,0,0,0,11.0,75.27272727272727,0.0,1
1,4,0,2,1.0,100.0,0.0,0
0,7,1,0,12.0,88.91666666666667,0.0,1
0,4,0,0,0.0,0.0,0.0,0
0,3,0,2,0.0,0.0,0.0,0
0,0,0,0,5.0,56.6,1.0,0
0,3,0,2,0.0,0.0,0.0,0
1,6,0,2,12.0,62.333333333333336,1.0,1
0,6,0,0,15.0,63.2,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,6,0,0,2.0,62.0,0.0,0
1,6,1,2,11.0,79.54545454545455,0.0,1
1,3,0,2,1.0,100.0,0.0,0
0,2,1,1,3.0,61.333333333333336,0.0,0
1,5,1,0,7.0,89.14285714285714,0.0,1
1,8,0,0,11.0,93.18181818181819,0.0,1
0,1,0,2,0.0,0.0,0.0,0
1,8,1,0,0.0,0.0,0.0,0
0,1,0,0,12.0,81.66666666666667,0.0,1
0,5,0,0,7.0,76.28571428571429,0.0,1
0,5,0,2,11.0,82.9090909090909,0.0,1
1,9,0,2,7.0,60.285714285714285,0.0,1
1,8,0,2,8.0,79.375,0.0,1
0,6,1,2,1.0,74.0,0.0,0
0,2,0,2,12.0,68.75,0.0,1
0,6,1,1,5.0,70.0,0.0,1
0,11,0,2,11.0,81.36363636363636,0.0,1
0,5,0,2,17.0,64.3529411764706,3.0,0
0,5,0,0,8.0,78.5,0.0,1
0,6,0,0,11.0,74.27272727272727,0.0,1
1,3,0,0,7.0,76.71428571428571,0.0,1
1,8,1,0,7.0,80.57142857142857,0.0,1
1,11,0,2,0.0,0.0,0.0,0
1,12,0,1,9.0,85.11111111111111,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,12,1,2,2.0,92.0,0.0,0
1,8,0,2,0.0,0.0,0.0,0
0,9,0,2,7.0,80.0,0.0,1
0,8,0,0,3.0,66.66666666666667,0.0,0
1,8,1,2,10.0,74.1,0.0,1
0,5,0,2,11.0,71.63636363636364,0.0,1
1,6,0,1,0.0,0.0,0.0,0
1,12,0,0,1.0,0.0,1.0,0
0,3,0,2,3.0,57.333333333333336,0.0,0
0,11,0,0,4.0,91.25,0.0,1
1,7,0,2,7.0,86.42857142857143,0.0,1
0,0,0,0,7.0,73.14285714285714,0.0,1
1,0,0,0,9.0,65.55555555555556,0.0,1
0,12,0,0,7.0,76.14285714285714,0.0,1
0,6,1,2,3.0,80.66666666666667,0.0,0
0,0,1,1,4.0,90.0,0.0,1
0,10,0,0,11.0,71.0,0.0,1
0,0,0,2,11.0,66.27272727272727,0.0,1
1,11,0,2,0.0,0.0,0.0,0
1,8,1,0,9.0,89.33333333333333,0.0,1
0,0,0,2,12.0,57.416666666666664,1.0,0
1,1,1,2,0.0,0.0,0.0,0
0,10,1,0,0.0,0.0,0.0,0
1,8,1,0,5.0,53.2,1.0,1
0,0,1,2,7.0,79.28571428571429,0.0,1
1,2,1,2,2.0,76.5,0.0,0
0,3,0,0,21.0,91.04761904761905,0.0,1
1,1,0,0,9.0,97.11111111111111,0.0,1
1,8,0,1,0.0,0.0,0.0,0
0,3,0,0,1.0,78.0,0.0,0
0,5,1,2,0.0,0.0,0.0,0
0,5,0,1,0.0,0.0,0.0,0
0,2,1,2,12.0,88.83333333333333,0.0,1
0,1,0,0,12.0,94.33333333333333,0.0,1
1,8,0,0,12.0,60.75,1.0,1
1,0,0,2,11.0,83.18181818181819,0.0,1
0,1,0,2,3.0,90.0,0.0,0
1,3,0,0,0.0,0.0,0.0,0
1,11,0,2,0.0,0.0,0.0,0
0,4,0,2,5.0,84.6,0.0,1
0,12,1,0,12.0,94.83333333333333,0.0,1
1,11,0,0,12.0,81.75,0.0,1
0,6,0,1,7.0,79.0,0.0,1
0,3,1,2,10.0,65.8,0.0,1
1,6,1,4,1.0,59.0,0.0,0
1,5,0,0,0.0,0.0,0.0,0
0,12,0,2,6.0,61.166666666666664,2.0,0
0,3,1,2,0.0,0.0,0.0,0
0,7,0,0,1.0,77.0,0.0,0
1,8,0,1,5.0,72.4,0.0,1
1,10,0,0,0.0,0.0,0.0,0
1,3,1,1,1.0,53.0,0.0,0
0,6,1,1,7.0,86.14285714285714,0.0,1
0,4,1,1,12.0,87.66666666666667,0.0,1
1,3,0,0,0.0,0.0,0.0,0
0,4,1,0,12.0,76.5,0.0,1
1,10,0,2,0.0,0.0,0.0,0
0,5,0,2,3.0,42.0,1.0,0
1,3,0,0,0.0,0.0,0.0,0
0,0,0,2,2.0,70.0,0.0,0
1,8,1,2,2.0,74.0,0.0,0
0,4,0,2,11.0,80.36363636363636,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
1,9,0,2,0.0,0.0,0.0,0
1,0,0,2,13.0,42.53846153846154,6.0,0
1,4,1,0,9.0,80.88888888888889,0.0,1
0,10,1,1,6.0,75.66666666666667,0.0,0
1,0,0,2,9.0,79.55555555555556,0.0,1
0,9,1,2,12.0,79.08333333333333,0.0,1
0,1,0,0,15.0,48.13333333333333,2.0,0
1,9,0,2,7.0,86.57142857142857,0.0,1
1,1,1,1,11.0,94.0909090909091,0.0,1
0,6,0,0,4.0,70.5,0.0,1
0,3,0,0,12.0,75.08333333333333,0.0,1
1,7,0,0,11.0,86.54545454545455,0.0,1
1,8,1,2,7.0,71.14285714285714,0.0,1
1,3,0,3,12.0,84.41666666666667,0.0,1
1,5,1,2,2.0,69.5,1.0,0
1,8,0,0,6.0,64.33333333333333,1.0,1
0,2,0,0,9.0,86.55555555555556,0.0,1
0,7,1,2,11.0,84.36363636363636,0.0,1
0,11,0,0,11.0,90.72727272727273,0.0,1
1,4,0,0,9.0,94.77777777777777,0.0,1
1,3,1,2,0.0,0.0,0.0,0
1,3,0,2,5.0,83.4,0.0,1
0,12,0,0,21.0,70.42857142857143,1.0,1
0,8,0,0,12.0,75.58333333333333,0.0,1
0,5,0,2,4.0,72.5,0.0,1
0,8,0,0,14.0,76.85714285714286,2.0,1
1,10,0,0,11.0,82.9090909090909,0.0,1
1,1,1,0,0.0,0.0,0.0,0
1,0,1,2,5.0,71.6,0.0,1
1,12,1,2,0.0,0.0,0.0,0
1,12,0,0,11.0,76.18181818181819,0.0,1
1,9,0,0,7.0,51.57142857142857,1.0,0
0,11,0,2,8.0,91.875,0.0,1
1,1,0,2,11.0,70.45454545454545,0.0,1
0,8,0,0,6.0,66.0,0.0,1
0,11,1,0,8.0,80.625,1.0,1
1,3,0,2,4.0,92.75,0.0,1
0,7,0,0,2.0,84.0,0.0,0
0,9,0,0,7.0,87.14285714285714,0.0,1
1,8,0,2,11.0,74.45454545454545,0.0,1
1,2,0,1,0.0,0.0,0.0,0
0,9,0,0,4.0,69.0,0.0,1
0,8,0,0,0.0,0.0,0.0,0
1,11,0,0,14.0,68.07142857142857,0.0,1
1,7,0,2,10.0,74.7,0.0,1
1,7,0,2,5.0,83.2,0.0,1
1,7,0,2,9.0,75.33333333333333,0.0,1
0,6,0,1,3.0,64.33333333333333,0.0,0
1,5,0,2,2.0,50.0,0.0,0
0,6,0,0,4.0,88.25,0.0,1
0,12,0,2,12.0,79.33333333333333,0.0,1
0,8,1,0,1.0,31.0,1.0,0
1,3,1,0,10.0,90.5,0.0,1
1,0,0,0,11.0,88.54545454545455,0.0,1
1,6,0,2,10.0,75.1,0.0,1
0,4,1,0,2.0,73.0,0.0,0
1,1,0,0,1.0,64.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,6,2,1,9.0,98.55555555555556,0.0,1
0,7,1,2,9.0,86.44444444444444,0.0,1
0,2,0,1,4.0,49.0,1.0,0
0,9,0,2,12.0,69.25,0.0,1
1,7,1,0,12.0,69.66666666666667,0.0,1
1,5,0,2,10.0,56.0,0.0,0
0,6,0,2,12.0,67.33333333333333,0.0,1
1,5,0,2,10.0,82.2,0.0,1
1,1,0,2,3.0,64.66666666666667,0.0,0
1,12,0,2,5.0,79.8,0.0,1
0,3,1,0,3.0,35.666666666666664,2.0,0
0,7,1,2,8.0,63.125,0.0,1
0,4,0,0,20.0,46.35,7.0,0
1,2,0,2,0.0,0.0,0.0,0
1,8,1,2,11.0,86.0909090909091,0.0,1
0,12,0,1,0.0,0.0,0.0,0
1,5,1,0,5.0,89.0,0.0,1
1,1,0,0,7.0,74.28571428571429,0.0,1
0,5,0,0,7.0,75.71428571428571,0.0,1
0,10,0,0,0.0,0.0,0.0,0
1,4,0,0,3.0,90.0,0.0,1
1,6,0,1,10.0,86.4,0.0,1
1,5,0,2,0.0,0.0,0.0,0
1,0,0,2,11.0,89.72727272727273,0.0,1
1,0,1,0,5.0,75.8,0.0,1
1,12,0,2,3.0,83.0,0.0,0
0,9,0,0,12.0,87.5,0.0,1
0,2,0,1,1.0,56.0,0.0,0
1,9,1,1,0.0,0.0,0.0,0
0,10,1,1,4.0,58.25,0.0,0
1,8,0,2,7.0,88.85714285714286,0.0,1
1,3,1,0,9.0,78.44444444444444,0.0,1
1,11,0,0,10.0,76.8,0.0,1
0,11,0,0,12.0,72.91666666666667,0.0,1
0,0,1,1,9.0,95.77777777777777,0.0,1
0,6,0,0,4.0,81.0,0.0,1
1,6,0,0,0.0,0.0,0.0,0
1,3,0,0,0.0,0.0,0.0,0
0,5,0,2,11.0,71.36363636363636,0.0,1
1,4,0,0,0.0,0.0,0.0,0
0,12,0,2,1.0,94.0,0.0,0
1,11,0,0,1.0,88.0,0.0,0
1,3,0,2,0.0,0.0,0.0,0
1,5,0,2,7.0,77.42857142857143,0.0,1
0,5,0,0,7.0,64.57142857142857,0.0,1
0,5,1,1,7.0,86.57142857142857,0.0,1
1,1,0,2,0.0,0.0,0.0,0
1,11,1,0,9.0,82.66666666666667,0.0,1
0,9,0,2,8.0,83.125,0.0,1
1,6,1,1,4.0,94.5,0.0,1
0,7,1,2,1.0,74.0,0.0,0
0,10,1,2,5.0,43.8,1.0,0
0,6,1,4,11.0,89.45454545454545,0.0,1
0,4,0,0,0.0,0.0,0.0,0
0,11,0,2,12.0,70.91666666666667,0.0,1
1,0,0,0,11.0,95.27272727272727,0.0,1
1,10,0,2,10.0,92.6,0.0,1
1,11,0,2,0.0,0.0,0.0,0
1,2,1,2,0.0,0.0,0.0,0
0,0,0,2,1.0,75.0,0.0,0
0,11,0,0,1.0,84.0,0.0,0
0,7,0,2,2.0,85.0,0.0,0
0,6,1,1,9.0,74.22222222222223,0.0,1
0,11,1,2,3.0,82.66666666666667,0.0,0
0,7,0,2,0.0,0.0,0.0,0
1,5,0,2,2.0,82.5,0.0,0
0,8,1,2,0.0,0.0,0.0,0
0,1,0,0,7.0,65.85714285714286,0.0,1
1,12,0,0,4.0,89.25,0.0,1
0,11,0,0,8.0,74.375,0.0,1
1,0,0,2,7.0,55.857142857142854,2.0,0
0,6,1,2,3.0,70.0,0.0,0
0,8,0,0,12.0,81.08333333333333,0.0,1
0,2,1,1,8.0,88.5,0.0,1
1,9,0,2,0.0,0.0,0.0,0
1,0,0,0,7.0,87.28571428571429,0.0,1
0,3,2,1,12.0,89.18181818181819,0.0,1
1,4,1,0,11.0,88.0,0.0,1
0,8,0,2,10.0,45.8,5.0,0
0,5,1,2,0.0,0.0,0.0,0
1,0,0,0,0.0,0.0,0.0,0
0,7,0,2,4.0,67.0,0.0,0
0,3,0,0,11.0,76.45454545454545,1.0,1
1,9,0,2,6.0,63.333333333333336,1.0,1
0,3,0,1,1.0,50.0,0.0,0
0,2,0,1,12.0,83.83333333333333,0.0,1
1,1,0,0,0.0,0.0,0.0,0
0,9,0,0,3.0,83.33333333333333,0.0,0
1,3,0,0,12.0,84.0,0.0,1
0,4,1,1,13.0,92.61538461538461,0.0,1
0,6,0,0,4.0,67.0,0.0,0
1,8,0,2,7.0,72.57142857142857,0.0,1
1,8,0,0,5.0,46.8,0.0,1
0,11,0,2,12.0,65.66666666666667,0.0,1
0,7,1,1,4.0,90.0,0.0,1
0,0,0,2,1.0,68.0,0.0,0
0,7,1,2,7.0,49.57142857142857,1.0,0
