y_test,y_pred,y_pred_probs
0,1,0.79148275
0,0,0.0009853974
1,1,0.71598625
0,1,0.59349585
0,0,0.021615563
0,0,0.0022424357
0,0,0.00057422515
0,0,0.2147063
1,0,0.48096523
0,1,0.64203405
1,1,0.9012029
1,1,0.6344797
1,0,0.13571438
1,1,0.8667315
0,0,0.07088385
0,0,0.13638411
0,0,0.0005529963
1,1,0.88212043
1,1,0.9286202
1,1,0.9158837
0,0,0.00093088043
0,0,0.00049185386
1,1,0.8773368
0,0,0.007823399
1,0,0.48340464
1,1,0.94581145
0,0,0.009292872
1,1,0.75010514
0,0,0.3190451
1,0,0.38279653
1,1,0.83616716
1,1,0.9354929
0,0,0.091511175
0,0,0.100978486
0,0,0.0015276248
0,0,0.098153956
1,1,0.7611647
0,0,0.043181483
1,1,0.86408347
1,1,0.71338224
1,1,0.68010354
1,1,0.90045416
1,1,0.8773507
0,0,0.00052489724
1,1,0.51891375
1,1,0.61760104
1,1,0.91972727
1,1,0.9095281
0,0,0.2844522
0,0,0.00068731833
1,1,0.9090235
0,0,0.011776241
1,0,0.35353002
1,1,0.9448311
1,1,0.6422255
1,1,0.92839587
0,0,0.0006515393
1,1,0.8840426
0,1,0.84950924
1,1,0.8805157
1,0,0.15703696
1,1,0.89120555
0,0,0.29809108
1,0,0.35017487
1,1,0.898299
1,1,0.7502692
0,1,0.54961157
1,1,0.79615647
0,0,0.12337481
1,1,0.89462197
1,1,0.9233442
0,0,0.00051480246
0,0,0.07727365
0,0,0.06747558
0,1,0.5398823
0,0,0.115107045
0,1,0.61057425
1,1,0.91003066
0,0,0.0010430173
1,1,0.6471082
1,1,0.5343079
1,1,0.9205932
1,1,0.5467956
0,0,0.1628059
0,0,0.0010164706
1,1,0.9153567
0,1,0.90071034
1,1,0.93510735
0,0,0.2137059
1,1,0.9318942
1,1,0.812976
0,0,0.25781712
1,1,0.89168614
1,1,0.88889426
1,1,0.8974345
0,1,0.5360256
0,0,0.16473344
1,1,0.82303005
0,0,0.13874257
0,0,0.00062246365
1,1,0.9342807
0,1,0.85769403
1,1,0.5769898
0,0,0.0005691547
0,0,0.023720007
1,1,0.87696224
0,1,0.85985684
0,0,0.00048294506
1,1,0.8006148
0,0,0.0006685351
0,0,0.002730876
1,1,0.94715166
1,1,0.8665938
0,0,0.0016053832
0,1,0.5692301
0,0,0.00052489724
0,0,0.4449146
0,1,0.5364001
1,0,0.23978597
1,1,0.53424704
1,1,0.9016073
1,1,0.81289554
0,0,0.0016053832
0,0,0.020512782
0,1,0.5302856
1,1,0.9318928
1,1,0.9425034
1,1,0.7026877
0,0,0.008235953
0,0,0.0011375345
1,1,0.94047284
0,0,0.2206206
0,0,0.081318
0,0,0.4624719
1,1,0.9192102
0,1,0.72570276
1,1,0.84295195
1,1,0.9291551
1,0,0.30862167
1,1,0.8954581
0,0,0.42341715
1,0,0.44097817
0,0,0.21502697
0,0,0.08171648
1,1,0.89069414
0,0,0.007986933
0,0,0.0011973116
1,1,0.67996347
0,0,0.0013775148
1,1,0.887833
0,0,0.00065069995
0,0,0.06224918
0,0,0.0026507757
0,0,0.049854245
0,0,0.00052489724
1,1,0.91164213
1,0,0.33036417
0,1,0.91624784
1,1,0.8112749
0,0,0.35213393
0,0,0.11813606
0,0,0.22240695
0,0,0.0012583933
1,1,0.93219775
1,1,0.7412356
0,0,0.0007496315
0,1,0.6834389
0,0,0.0005798296
0,1,0.6133009
0,0,0.0015733322
0,0,0.39747888
0,1,0.7786946
0,0,0.0020660076
0,0,0.073449984
0,1,0.7430582
0,1,0.71680194
0,0,0.00075568794
1,0,0.41127962
1,0,0.39865834
1,1,0.84641784
0,0,0.39598632
1,1,0.85940063
0,0,0.068469845
1,1,0.8533045
0,0,0.0006685351
1,0,0.4959556
0,1,0.61318856
0,0,0.00052489724
0,0,0.006380468
0,1,0.5791346
0,0,0.0011746169
1,1,0.8214894
1,1,0.5562153
1,1,0.9310028
1,1,0.88552153
1,1,0.93787396
1,1,0.898271
1,1,0.92854995
0,0,0.1338383
1,1,0.8517029
0,0,0.107046306
1,1,0.9132869
1,1,0.8397892
1,1,0.8658991
0,0,0.0012725096
1,0,0.49733174
0,0,0.10181051
1,1,0.8950688
1,1,0.8644089
1,0,0.46441248
1,1,0.9174247
0,1,0.8669641
1,1,0.8354665
1,1,0.9356123
1,0,0.32915583
0,0,0.18549639
0,0,0.030996388
0,0,0.0006760542
0,0,0.0055420618
1,1,0.6603436
1,1,0.85794795
0,0,0.02761108
1,1,0.9290588
0,0,0.0006685351
0,0,0.0006062701
0,0,0.2788491
0,0,0.0006062701
1,1,0.59712136
0,1,0.74611974
0,0,0.0006760542
0,0,0.027023878
1,1,0.8761413
0,0,0.028332619
0,0,0.12007439
1,1,0.92421424
1,1,0.931762
0,0,0.00065069995
0,0,0.0020751809
1,1,0.8964647
0,1,0.84408605
1,1,0.88178873
0,1,0.5766735
1,1,0.8254618
0,0,0.017864158
1,1,0.77039677
0,1,0.5953889
1,1,0.86791927
0,0,0.19506377
1,1,0.88913476
1,1,0.87796676
1,1,0.8306834
1,1,0.9000387
0,0,0.00094946404
1,1,0.90245163
0,0,0.0011746169
0,0,0.1302594
0,0,0.0010164706
1,1,0.7982894
0,0,0.10486637
1,1,0.8647653
1,1,0.8026329
0,0,0.00118104
0,0,0.009468846
0,0,0.043902826
1,1,0.65694207
1,1,0.82876736
1,1,0.80218655
0,1,0.8119651
1,1,0.84647137
0,0,0.24439795
1,1,0.70350206
1,1,0.8632572
0,1,0.7562377
0,0,0.00094946404
1,1,0.9423343
0,0,0.43720946
0,0,0.0022424357
0,0,0.0008408688
1,1,0.5842074
1,1,0.861866
0,0,0.06040836
1,1,0.82678825
1,1,0.93511343
0,0,0.0011274939
0,0,0.021658968
0,0,0.000872525
0,0,0.00059527764
1,1,0.9079462
1,1,0.9378218
1,1,0.6619038
1,1,0.8571802
0,0,0.290965
0,0,0.001446348
0,0,0.00094946404
1,1,0.65478057
1,1,0.94718134
1,1,0.8966986
0,1,0.8360655
0,1,0.79799026
0,0,0.007873422
0,0,0.0013775148
0,0,0.16933408
0,0,0.00095242314
0,0,0.01856869
0,0,0.4689304
0,0,0.0012522964
0,0,0.010789662
1,1,0.916875
1,1,0.91439795
0,0,0.001446348
1,1,0.8785894
0,0,0.000969837
0,0,0.03647591
0,0,0.001446348
0,0,0.034266066
0,0,0.04446152
1,1,0.8671028
0,0,0.0011746169
0,0,0.00049185386
0,0,0.0009921271
0,0,0.11320943
1,1,0.91727436
0,1,0.7929083
1,1,0.8426024
1,1,0.8622355
0,0,0.2763421
1,1,0.8270241
1,1,0.9236671
1,0,0.32298037
1,1,0.8688648
1,1,0.91372365
1,1,0.793794
1,1,0.8330935
0,0,0.15097545
1,1,0.6757721
1,1,0.9281417
1,1,0.902306
1,1,0.9460383
1,1,0.9358505
0,0,0.0020660076
1,1,0.55624866
0,0,0.46488258
1,1,0.87925625
1,0,0.2419663
0,0,0.42928916
1,1,0.9081219
0,0,0.0025621601
1,1,0.57475483
0,0,0.0015106408
1,1,0.8885344
1,1,0.61961424
0,1,0.91568965
1,1,0.79363054
0,1,0.637824
0,1,0.7711187
0,0,0.4348274
0,0,0.09776417
0,1,0.917392
1,1,0.8215277
0,0,0.0013203778
1,0,0.29152587
0,0,0.00061018567
1,1,0.81574214
1,1,0.82608783
1,1,0.5327373
1,1,0.8231839
0,0,0.072751194
0,0,0.012146947
1,1,0.6200654
1,1,0.84403443
0,0,0.0103026545
1,1,0.93382794
1,1,0.90424323
0,1,0.82809174
0,0,0.08466163
0,0,0.011214446
0,0,0.0013055515
1,1,0.95889586
1,1,0.92202985
0,0,0.11593584
1,1,0.7672739
1,1,0.8604122
0,1,0.6965027
1,1,0.75361115
1,1,0.8639825
0,0,0.0669911
1,0,0.45222658
0,0,0.068359725
1,1,0.74729264
0,0,0.10098857
0,0,0.0012148272
1,1,0.89925754
0,0,0.00051480246
1,1,0.80886406
1,1,0.8092759
1,1,0.8393314
0,0,0.00058972003
0,0,0.26566985
1,1,0.9024955
0,0,0.0011033708
1,1,0.883243
1,1,0.69490665
0,0,0.10119947
1,1,0.92906046
0,0,0.0058125868
0,0,0.0018153102
0,0,0.19841458
1,1,0.8435622
1,1,0.9085067
1,1,0.8947791
1,1,0.8669187
1,1,0.9512539
0,0,0.49646756
0,0,0.0013473886
0,0,0.001446348
1,1,0.80028254
0,0,0.0014104526
0,0,0.026075931
0,0,0.024859639
0,0,0.0011746169
1,1,0.7629713
1,1,0.7217149
1,1,0.91815966
0,0,0.0012583933
1,1,0.9308399
1,1,0.86652046
1,1,0.6337077
0,0,0.017040508
1,0,0.17413528
1,1,0.8919866
0,0,0.0006685351
1,1,0.7788642
1,1,0.9218559
1,1,0.90810513
0,0,0.00094946404
0,0,0.0021513882
0,0,0.014126776
0,0,0.025968581
0,0,0.06224918
1,1,0.8794559
0,0,0.22831209
0,0,0.00053827866
0,0,0.039991032
0,0,0.00077633664
1,1,0.7278799
1,1,0.5134269
1,1,0.8684632
0,0,0.38641983
0,0,0.13997377
1,1,0.90508735
1,1,0.93346417
0,0,0.0009921271
1,1,0.8762518
1,1,0.9164162
1,1,0.9220434
0,0,0.060622208
0,0,0.000872525
0,0,0.0015733322
0,0,0.16920124
1,1,0.70140433
1,1,0.5438454
0,0,0.004319111
1,1,0.89470655
0,0,0.0015276248
1,0,0.26378822
1,1,0.8889174
1,1,0.91913885
0,0,0.27334476
1,1,0.7117583
0,0,0.27064288
1,1,0.7281872
1,1,0.68836856
0,0,0.009767384
0,0,0.35272142
1,1,0.62908816
1,1,0.9188884
1,1,0.9290073
1,1,0.87122875
0,0,0.004857699
0,0,0.00094946404
0,0,0.0005691547
0,0,0.16547708
1,1,0.87240016
0,1,0.92599314
1,1,0.7964982
0,0,0.0013473886
0,0,0.001295015
1,1,0.82027084
0,0,0.00093088043
1,1,0.5559358
1,0,0.27306145
1,1,0.8382114
0,0,0.04958648
0,1,0.5783463
1,0,0.41054386
0,1,0.8969221
1,1,0.9230164
0,1,0.88112706
0,1,0.62067986
1,0,0.42417678
0,0,0.039960597
0,0,0.04680032
1,1,0.8383432
1,1,0.94488853
0,0,0.3471981
0,1,0.5199857
1,1,0.9513505
0,1,0.70566046
0,0,0.0005691547
0,0,0.0018865042
1,0,0.46172094
0,0,0.0010164706
0,0,0.41708067
0,0,0.02132289
1,1,0.939551
1,1,0.5282049
1,1,0.8620789
0,0,0.10849902
0,0,0.032944858
0,1,0.5904101
0,0,0.028101994
0,0,0.014631199
1,1,0.9033479
1,0,0.41923904
1,1,0.8547082
1,1,0.8936419
1,0,0.4952163
1,0,0.29546392
0,0,0.0010164706
1,0,0.2774719
0,1,0.5919132
1,1,0.9155157
1,1,0.91408867
0,0,0.009929685
0,0,0.18303664
0,0,0.00171499
0,0,0.4963516
0,0,0.009092372
0,0,0.0006685351
1,0,0.32935756
1,1,0.85205257
0,1,0.5423614
0,0,0.37072626
1,1,0.73943555
1,1,0.8598864
0,0,0.01181075
1,0,0.4293923
1,0,0.49419516
0,0,0.0012522964
0,0,0.0012183065
1,1,0.8392143
0,0,0.00061018596
0,1,0.6202011
1,1,0.8725742
0,1,0.85720575
1,1,0.91612625
0,0,0.0010719262
0,0,0.28678697
1,0,0.43907702
0,0,0.4235623
0,1,0.5130018
1,1,0.86941683
0,0,0.0006760542
0,0,0.0011465006
1,1,0.92757696
0,1,0.553092
1,0,0.4803802
1,1,0.8451819
0,1,0.90697724
0,0,0.00093088043
0,1,0.5825745
0,0,0.022842659
1,1,0.8741574
1,1,0.9157673
1,1,0.88096786
0,0,0.0015733322
1,1,0.77945566
0,0,0.0017640658
1,1,0.8039884
1,1,0.6209581
0,0,0.09050145
0,1,0.7284873
0,0,0.0006362168
0,0,0.47123
0,1,0.9061442
0,0,0.043274462
0,0,0.0019929272
0,0,0.091338776
0,0,0.49541968
0,0,0.0010284582
0,0,0.0005127551
1,1,0.87184215
0,0,0.4724288
0,0,0.2941895
0,0,0.0013199328
0,0,0.058591202
0,1,0.7750249
0,0,0.19640033
1,1,0.8179846
0,0,0.00065069995
0,0,0.00065069995
0,1,0.7961166
1,0,0.4715517
0,0,0.0021316935
1,1,0.89461195
1,1,0.84832513
0,0,0.00118104
0,0,0.001295015
1,0,0.29293412
1,0,0.46886832
0,0,0.021505024
1,0,0.22764489
1,1,0.79721355
1,1,0.9371878
1,1,0.831175
1,1,0.90152276
0,0,0.06850359
1,0,0.14803095
0,1,0.83878636
1,1,0.754569
0,0,0.008264783
0,0,0.39488354
0,0,0.0009168106
0,0,0.005666826
1,1,0.9277463
1,1,0.77969676
0,0,0.011028403
0,1,0.8972456
1,1,0.94530314
0,0,0.0014090597
1,0,0.48163638
1,1,0.66428256
0,1,0.93513536
1,1,0.8735647
0,0,0.010245547
0,0,0.0013775148
1,1,0.6000098
1,1,0.9285707
0,0,0.0011033708
0,0,0.055512264
1,1,0.902639
0,0,0.019759035
0,0,0.00171499
1,1,0.9624624
0,0,0.17369501
0,1,0.88505054
1,1,0.610285
0,0,0.000872525
1,0,0.3789359
0,1,0.8741668
1,1,0.7884601
0,0,0.00075568794
1,1,0.8509066
0,0,0.014464122
1,1,0.58036494
1,1,0.7395519
0,0,0.119133174
0,0,0.34352648
0,0,0.02007205
1,1,0.8586001
1,1,0.8844663
1,1,0.72162795
0,0,0.0006062701
0,0,0.19038829
1,1,0.8659489
1,1,0.8994173
0,0,0.07967055
0,0,0.00049185386
0,0,0.034054983
0,1,0.86330146
0,1,0.8016544
1,1,0.868084
1,1,0.8516508
0,0,0.06389495
0,0,0.001295015
1,1,0.92415845
1,1,0.71645224
1,1,0.9188769
1,1,0.9351819
0,0,0.10981965
0,0,0.00062246365
0,0,0.0006274948
1,0,0.4197047
1,1,0.8879366
0,0,0.09418691
0,1,0.6554619
0,0,0.0013055515
1,1,0.5743084
1,0,0.4413462
1,1,0.8634995
1,1,0.9326786
1,1,0.86093885
0,0,0.00048294506
0,0,0.004332088
0,0,0.0005127551
0,0,0.48897693
0,0,0.0025621601
0,1,0.8912162
0,1,0.9026341
1,0,0.10654412
1,0,0.42431244
1,1,0.77742994
0,0,0.005514491
0,0,0.0010164706
1,1,0.9014345
0,0,0.001234264
1,1,0.9066497
0,0,0.22142254
0,0,0.4371259
1,1,0.50894845
1,1,0.6612127
1,1,0.94960856
0,1,0.64146745
1,1,0.8028935
1,1,0.9289176
1,0,0.31959945
1,0,0.33870554
1,1,0.9372
0,0,0.0011375345
0,0,0.009062306
0,0,0.0013199328
0,0,0.00058972003
1,1,0.50751495
0,0,0.023447607
0,0,0.0173225
0,0,0.00059527764
0,0,0.0006685351
0,0,0.0066527803
0,0,0.001658222
0,0,0.021729257
1,1,0.7804961
0,0,0.038812984
0,0,0.0012586305
1,1,0.8457627
1,1,0.92423314
1,1,0.77110285
1,1,0.93151885
0,0,0.031197231
0,0,0.01274058
0,0,0.026068756
1,1,0.9249756
1,1,0.90855056
0,0,0.005687528
1,1,0.92565644
1,1,0.90149295
0,0,0.0005691547
0,0,0.001056558
1,1,0.93935174
0,0,0.11151264
0,0,0.00087463687
1,1,0.91433954
0,0,0.064228766
0,0,0.0018412382
0,0,0.003971408
1,1,0.91335106
0,0,0.010057391
1,1,0.91147614
0,0,0.024807764
0,0,0.081375524
0,0,0.014777867
0,0,0.0009168106
0,0,0.0014104526
0,0,0.11704122
1,1,0.8583754
0,0,0.0017759171
0,0,0.0010719262
1,1,0.93787396
0,0,0.0056493157
0,0,0.0009921271
0,0,0.0010719262
0,0,0.35470757
1,1,0.74263877
0,0,0.026914751
1,1,0.9067328
0,0,0.0013473886
1,0,0.18714309
1,0,0.40906847
1,1,0.7846688
0,0,0.03308677
1,1,0.85284853
0,0,0.001658222
0,0,0.02021463
0,0,0.0060284603
1,0,0.49968812
0,0,0.009355134
1,1,0.8751545
1,1,0.81550616
0,0,0.0009054392
1,1,0.93248373
1,1,0.8385148
0,0,0.139002
0,0,0.40108186
0,0,0.001446348
1,1,0.9254836
1,1,0.86541986
0,0,0.0069248714
1,1,0.88422364
0,0,0.4580199
0,0,0.00052489724
1,1,0.79435086
0,0,0.074493535
1,0,0.49743634
1,1,0.9007453
1,1,0.9358633
0,0,0.0014194837
0,0,0.015115388
1,1,0.7749706
1,1,0.92631465
0,0,0.038263448
0,0,0.0006062698
0,0,0.023750193
0,0,0.2711404
1,1,0.9043077
0,0,0.0012183065
1,1,0.7561858
1,1,0.91857016
1,1,0.86997944
0,0,0.00065069995
0,0,0.001056558
0,0,0.00065069995
0,0,0.2786579
0,0,0.07714096
1,1,0.63657916
1,1,0.82686305
1,1,0.913445
0,0,0.21847425
0,0,0.013050795
0,1,0.8530582
0,0,0.0005691547
0,1,0.52232957
0,0,0.001072674
1,1,0.86509067
0,0,0.0022424357
1,1,0.55852365
1,1,0.9232749
0,0,0.1063128
0,0,0.23701292
1,1,0.93318444
0,0,0.11232821
1,0,0.4348586
1,1,0.9075003
1,1,0.80546314
0,0,0.37633806
1,1,0.9001587
1,1,0.9329414
0,0,0.079886295
0,0,0.0006362168
0,0,0.00095242314
1,1,0.8926889
1,1,0.9101253
0,0,0.25886902
1,1,0.9004371
0,0,0.0026507757
1,0,0.40702978
0,0,0.00061018596
0,0,0.0020607724
1,1,0.84808964
0,0,0.0006310248
0,1,0.5603854
0,1,0.8373361
1,1,0.90600026
1,1,0.8898367
1,1,0.89251864
1,1,0.7270416
1,1,0.7893112
1,1,0.8222387
0,0,0.047932267
0,0,0.0025621601
1,1,0.7547389
1,0,0.28763568
0,0,0.00094946404
0,0,0.0013055515
1,1,0.820198
0,1,0.90446275
0,0,0.021089582
0,0,0.000872525
0,0,0.022745676
1,1,0.8379682
0,0,0.17687555
1,1,0.62210417
0,0,0.22191747
0,1,0.5146738
1,1,0.7915503
0,0,0.003986577
1,1,0.88750094
0,0,0.0012725096
1,0,0.49211875
0,0,0.13956204
0,0,0.0005813836
0,0,0.032994036
0,0,0.0022107014
0,1,0.7808846
0,0,0.0011033708
1,1,0.76492935
0,0,0.042955678
0,0,0.20341702
1,1,0.6894745
0,0,0.2899863
0,0,0.04546108
0,0,0.045351386
1,1,0.70469487
1,1,0.704831
0,0,0.0010430173
1,1,0.8782884
1,0,0.4480404
0,0,0.07229663
0,0,0.21624473
1,1,0.6628096
1,1,0.8952936
1,1,0.8874965
0,0,0.34640527
0,0,0.0010638852
1,0,0.4010847
0,0,0.0059294617
0,0,0.0012583933
1,1,0.76095045
0,0,0.0005127551
1,1,0.91834104
0,0,0.0006760542
1,1,0.7995746
1,1,0.90176755
0,0,0.079642504
1,0,0.22683482
0,0,0.21205
1,1,0.8747281
1,1,0.7847905
0,0,0.3065361
1,0,0.46862644
0,0,0.10517021
1,1,0.9124557
1,1,0.95102143
0,1,0.78003156
0,1,0.86086845
1,1,0.7169564
1,1,0.83589315
1,0,0.071873195
1,1,0.75884545
0,0,0.0010830386
0,0,0.013638578
0,0,0.010825089
0,0,0.17912477
1,1,0.927983
0,1,0.8700553
1,1,0.88880616
0,0,0.001234264
0,0,0.00076663244
0,0,0.16087331
0,0,0.0012583933
1,1,0.5482716
1,1,0.7814117
1,0,0.34842315
1,1,0.8872247
1,1,0.9174298
0,0,0.21318713
1,1,0.7499604
1,1,0.8932947
0,0,0.0062655513
1,1,0.8844145
0,1,0.51023185
0,0,0.000969837
1,1,0.90820473
0,1,0.8436114
1,1,0.8300255
0,0,0.08729029
0,0,0.0010164706
0,1,0.87211525
1,1,0.91686213
1,1,0.87120616
1,1,0.9369658
1,1,0.8661516
0,0,0.101053216
1,1,0.78173864
1,0,0.4593193
1,1,0.86997944
0,0,0.0048984624
0,0,0.001234264
1,1,0.8507014
1,0,0.45750713
1,0,0.37852317
0,1,0.54218405
0,1,0.62573713
0,0,0.0013199328
0,1,0.9313052
0,0,0.30336857
0,0,0.0006685351
1,1,0.85104233
1,1,0.85715026
1,1,0.8564029
0,0,0.012039377
0,1,0.8547245
0,0,0.0017759171
1,1,0.88999116
1,1,0.9257308
0,0,0.0005127551
1,1,0.93432415
0,0,0.0012725096
0,1,0.75362843
0,0,0.39392415
1,1,0.8736042
0,0,0.45192495
1,1,0.9248532
1,1,0.96634996
0,0,0.04288681
0,0,0.001295015
0,0,0.06330201
0,0,0.04741908
1,1,0.83599204
0,0,0.16897547
0,0,0.07511585
0,0,0.0006515393
0,1,0.849561
0,0,0.009518658
1,0,0.11481782
0,0,0.09891021
1,1,0.86962104
0,0,0.005132146
0,0,0.001234264
1,0,0.24234056
1,1,0.834782
1,1,0.9070182
1,1,0.9253072
0,0,0.0015276248
0,0,0.22559202
1,1,0.8355974
1,1,0.72937536
1,0,0.47147238
1,0,0.38412252
0,0,0.0005529963
1,1,0.9089401
0,0,0.28144714
0,0,0.11209691
0,0,0.05738071
0,0,0.050805848
0,1,0.7806811
0,1,0.64216346
1,1,0.76967216
0,0,0.026740484
1,0,0.3097823
0,0,0.0005868699
0,0,0.48768878
0,0,0.0015106408
1,1,0.87360615
0,0,0.024650378
0,1,0.85475355
0,0,0.069332145
1,1,0.9402612
0,0,0.001234264
0,1,0.8919197
0,0,0.429476
1,1,0.8065034
1,1,0.92094606
1,1,0.72317183
1,1,0.53159225
0,0,0.0022570845
1,1,0.93126017
0,0,0.00065069995
0,0,0.09561073
0,0,0.0011746169
1,1,0.819333
1,1,0.9029724
1,1,0.9080988
0,0,0.0012522964
0,1,0.893723
1,1,0.9065145
0,0,0.038732894
1,1,0.5359243
1,1,0.688901
1,1,0.9457045
0,0,0.03986589
0,0,0.37744093
0,0,0.016863441
1,1,0.92415845
0,0,0.3015989
0,0,0.0015733322
1,1,0.8312289
1,1,0.89328045
1,1,0.9077693
1,1,0.8272445
0,0,0.002698556
0,0,0.001446348
1,1,0.6372505
1,1,0.93331957
0,0,0.0125164045
1,1,0.8826346
1,1,0.9085515
0,0,0.00059527764
0,0,0.18988638
1,1,0.70013744
0,0,0.28305843
1,1,0.883019
0,0,0.0007307534
1,1,0.5910263
0,0,0.102935225
0,0,0.15451635
0,1,0.61558133
1,1,0.7762481
0,0,0.0006685351
1,1,0.71617115
0,0,0.2709159
0,0,0.0022424357
0,0,0.4786709
1,1,0.91565657
1,1,0.6658281
1,1,0.8907791
1,1,0.9139433
0,1,0.7064018
0,0,0.0020751809
1,1,0.8488493
0,0,0.041113928
0,0,0.085981704
1,1,0.68757606
1,1,0.9236323
0,0,0.10329123
1,1,0.87595916
0,0,0.020976186
1,1,0.87566376
0,0,0.28338557
0,0,0.0012183065
1,1,0.9363345
1,1,0.85519874
1,1,0.5545262
1,1,0.931394
1,1,0.83644706
1,1,0.8781309
1,0,0.26967344
0,0,0.44613555
0,1,0.77362114
1,1,0.94516355
1,1,0.9213115
0,0,0.23685628
1,1,0.82063663
1,1,0.8480851
1,1,0.810741
1,1,0.7187668
1,1,0.5777042
1,1,0.8047356
0,0,0.2859139
0,1,0.63266623
0,0,0.00075568794
0,0,0.0005691547
1,0,0.19833754
0,0,0.00081564684
1,1,0.52980626
1,1,0.9369311
1,1,0.90379596
0,0,0.24131478
1,1,0.84441745
1,1,0.8295092
1,1,0.76343006
1,1,0.91421264
0,0,0.0013199328
1,1,0.7852798
1,1,0.8921708
0,0,0.076019496
0,0,0.0013055515
1,1,0.69550204
1,1,0.9346654
0,0,0.0005813836
0,0,0.0024745057
0,1,0.7120435
0,0,0.08364343
1,1,0.89866376
0,1,0.5599326
0,0,0.00056584977
0,1,0.67271113
0,0,0.41623515
1,1,0.5279592
1,1,0.8800322
0,1,0.57453394
0,0,0.00094946404
1,1,0.5230416
0,0,0.11558783
1,1,0.5656191
0,0,0.33338454
1,1,0.925608
0,0,0.09633966
1,1,0.9283084
0,0,0.44666705
1,1,0.89005023
0,0,0.0013055515
0,1,0.6327598
0,0,0.024243742
1,1,0.80787516
1,1,0.9378075
0,0,0.00051480246
1,1,0.6990714
0,0,0.24786374
1,0,0.3888908
1,1,0.902096
1,1,0.8256388
1,1,0.8368245
0,0,0.007103016
0,0,0.11486643
1,0,0.3698948
0,0,0.0014104526
1,1,0.6268398
0,0,0.04946516
0,1,0.8540098
1,1,0.8873575
1,1,0.8931199
1,1,0.91038775
0,0,0.0013055515
0,0,0.00171499
0,0,0.0013055515
0,0,0.035094593
0,0,0.00075568794
1,1,0.8254056
1,0,0.254587
1,0,0.486715
1,1,0.8986467
0,1,0.832857
1,1,0.91282547
1,0,0.16620637
1,1,0.5840964
0,0,0.13331287
0,0,0.0013775148
0,0,0.0005868699
0,0,0.026168147
0,0,0.0011746169
1,1,0.86752313
0,0,0.0015733322
0,0,0.18928182
1,1,0.82685834
0,0,0.00095242314
1,1,0.63648367
1,1,0.94721144
0,1,0.8885371
1,1,0.9355158
1,0,0.4744152
1,1,0.8931541
0,0,0.058951966
0,0,0.0006760542
1,1,0.8482021
0,0,0.0040111337
0,1,0.52442646
1,1,0.94424635
1,1,0.84176326
0,0,0.0014104526
0,0,0.0006515393
1,1,0.9254004
0,0,0.017020585
0,0,0.020648137
1,1,0.91637427
1,1,0.919921
1,1,0.8495815
0,1,0.51878667
1,1,0.57138157
1,1,0.86505115
1,1,0.8052754
0,0,0.072559886
1,1,0.89553106
1,1,0.95312136
0,1,0.9361842
0,0,0.026542168
0,1,0.6641664
1,0,0.18429641
0,0,0.020830173
1,1,0.5442004
0,0,0.107289575
0,0,0.056036852
